Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabelled
13.25735,0.48529,0.00964,0.98722,0.00264,0.00049
13.50735,0.48529,0.00964,0.98722,0.00264,0.00049
13.75735,0.48529,0.00964,0.98722,0.00264,0.00049
14.00735,0.48529,0.00964,0.98722,0.00264,0.00049
14.25735,0.48529,0.00964,0.98722,0.00264,0.00049
14.50735,0.48529,0.00964,0.98722,0.00264,0.00049
14.75735,0.48529,0.00964,0.98722,0.00264,0.00049
15.00735,0.48529,0.00964,0.98722,0.00264,0.00049
15.25735,0.48529,0.00964,0.98722,0.00264,0.00049
15.50735,0.48529,0.00964,0.98722,0.00264,0.00049
15.75735,0.48529,0.00964,0.98722,0.00264,0.00049
16.00735,0.48529,0.00964,0.98722,0.00264,0.00049
16.25735,0.48529,0.00964,0.98722,0.00264,0.00049
16.50735,0.48529,0.00964,0.98722,0.00264,0.00049
16.75735,0.48529,0.00964,0.98722,0.00264,0.00049
17.00735,0.48529,0.00964,0.98722,0.00264,0.00049
17.25735,0.48529,0.00964,0.98722,0.00264,0.00049
17.50735,0.48529,0.00964,0.98722,0.00264,0.00049
17.75735,0.48529,0.00964,0.98722,0.00264,0.00049
18.00735,0.48529,0.00964,0.98722,0.00264,0.00049
18.25735,0.48529,0.00964,0.98722,0.00264,0.00049
18.50735,0.48529,0.00964,0.98722,0.00264,0.00049
18.75735,0.48529,0.00964,0.98722,0.00264,0.00049
19.00735,0.48529,0.00964,0.98722,0.00264,0.00049
19.25735,0.48529,0.00964,0.98722,0.00264,0.00049
19.50735,0.48529,0.00964,0.98722,0.00264,0.00049
19.75735,0.48529,0.00964,0.98722,0.00264,0.00049
20.00735,0.48529,0.00964,0.98722,0.00264,0.00049
20.25735,0.48529,0.00964,0.98722,0.00264,0.00049
20.50735,0.48529,0.00964,0.98722,0.00264,0.00049
20.75735,0.48529,0.00964,0.98722,0.00264,0.00049
21.00735,0.48529,0.00964,0.98722,0.00264,0.00049
21.25735,0.48529,0.00964,0.98722,0.00264,0.00049
21.50735,0.48529,0.00964,0.98722,0.00264,0.00049
21.75735,0.48529,0.00964,0.98722,0.00264,0.00049
22.00735,0.48529,0.00964,0.98722,0.00264,0.00049
22.25735,0.48529,0.00964,0.98722,0.00264,0.00049
22.50735,0.48529,0.00964,0.98722,0.00264,0.00049
22.75735,0.48529,0.00964,0.98722,0.00264,0.00049
23.00735,0.48529,0.00964,0.98722,0.00264,0.00049
23.25735,0.48529,0.00964,0.98722,0.00264,0.00049
23.50735,0.48529,0.00964,0.98722,0.00264,0.00049
23.75735,0.48529,0.00964,0.98722,0.00264,0.00049
24.00735,0.48529,0.00964,0.98722,0.00264,0.00049
24.25735,0.48529,0.00964,0.98722,0.00264,0.00049
24.50735,0.48529,0.00964,0.98722,0.00264,0.00049
24.75735,0.48529,0.00964,0.98722,0.00264,0.00049
25.00735,0.48529,0.00964,0.98722,0.00264,0.00049
25.25735,0.48529,0.00964,0.98722,0.00264,0.00049
25.50735,0.48529,0.00964,0.98722,0.00264,0.00049
25.75735,0.48529,0.00964,0.98722,0.00264,0.00049
26.00735,0.48529,0.00964,0.98722,0.00264,0.00049
26.25735,0.48529,0.00964,0.98722,0.00264,0.00049
26.50735,0.48529,0.00964,0.98722,0.00264,0.00049
26.75735,0.48529,0.00964,0.98722,0.00264,0.00049
27.00735,0.48529,0.00964,0.98722,0.00264,0.00049
27.25735,0.48529,0.00964,0.98722,0.00264,0.00049
27.50735,0.48529,0.00964,0.98722,0.00264,0.00049
27.75735,0.48529,0.00964,0.98722,0.00264,0.00049
28.00735,0.48529,0.00964,0.98722,0.00264,0.00049
28.25735,0.48529,0.00964,0.98722,0.00264,0.00049
28.50735,0.48529,0.00964,0.98722,0.00264,0.00049
28.75735,0.48529,0.00964,0.98722,0.00264,0.00049
29.00735,0.48529,0.00964,0.98722,0.00264,0.00049
29.25735,0.48529,0.00964,0.98722,0.00264,0.00049
29.50735,0.48529,0.00964,0.98722,0.00264,0.00049
29.75735,0.48529,0.00964,0.98722,0.00264,0.00049
30.00735,0.48529,0.00964,0.98722,0.00264,0.00049
30.25735,0.48529,0.00964,0.98722,0.00264,0.00049
30.50735,0.48529,0.00964,0.98722,0.00264,0.00049
30.75735,0.48529,0.00964,0.98722,0.00264,0.00049
31.00735,0.48529,0.00964,0.98722,0.00264,0.00049
31.25735,0.48529,0.00964,0.98722,0.00264,0.00049
31.50735,0.48529,0.00964,0.98722,0.00264,0.00049
31.75735,0.48529,0.00964,0.98722,0.00264,0.00049
32.00735,0.48529,0.00964,0.98722,0.00264,0.00049
32.25735,0.48529,0.00964,0.98722,0.00264,0.00049
32.50735,0.48529,0.00964,0.98722,0.00264,0.00049
32.75735,0.48529,0.00964,0.98722,0.00264,0.00049
33.00735,0.48529,0.00964,0.98722,0.00264,0.00049
33.25735,0.48529,0.00964,0.98722,0.00264,0.00049
33.50735,0.48529,0.00964,0.98722,0.00264,0.00049
33.75735,0.48529,0.00964,0.98722,0.00264,0.00049
34.00735,0.48529,0.00964,0.98722,0.00264,0.00049
34.25735,0.48529,0.00964,0.98722,0.00264,0.00049
34.50735,0.48529,0.00964,0.98722,0.00264,0.00049
34.75735,0.48529,0.00964,0.98722,0.00264,0.00049
35.00735,0.48529,0.00964,0.98722,0.00264,0.00049
35.25735,0.48529,0.00964,0.98722,0.00264,0.00049
35.50735,0.48529,0.00964,0.98722,0.00264,0.00049
35.75735,0.48529,0.00964,0.98722,0.00264,0.00049
36.00735,0.48529,0.00964,0.98722,0.00264,0.00049
36.25735,0.48529,0.00964,0.98722,0.00264,0.00049
36.50735,0.48529,0.00964,0.98722,0.00264,0.00049
36.75735,0.48529,0.00964,0.98722,0.00264,0.00049
37.00735,0.48529,0.00964,0.98722,0.00264,0.00049
37.25735,0.48529,0.00964,0.98722,0.00264,0.00049
37.50735,0.48529,0.00964,0.98722,0.00264,0.00049
37.75735,0.48529,0.00964,0.98722,0.00264,0.00049
38.00735,0.48529,0.00964,0.98722,0.00264,0.00049
38.25735,0.48529,0.00964,0.98722,0.00264,0.00049
38.50735,0.48529,0.00964,0.98722,0.00264,0.00049
38.75735,0.48529,0.00964,0.98722,0.00264,0.00049
39.00735,0.48529,0.00964,0.98722,0.00264,0.00049
39.25735,0.48529,0.00964,0.98722,0.00264,0.00049
39.50735,0.48529,0.00964,0.98722,0.00264,0.00049
39.75735,0.48529,0.00964,0.98722,0.00264,0.00049
40.00735,0.48529,0.00964,0.98722,0.00264,0.00049
40.25735,0.48529,0.00964,0.98722,0.00264,0.00049
40.50735,0.48529,0.00964,0.98722,0.00264,0.00049
40.75735,0.48529,0.00964,0.98722,0.00264,0.00049
41.00735,0.48529,0.00964,0.98722,0.00264,0.00049
41.25735,0.48529,0.00964,0.98722,0.00264,0.00049
41.50735,0.48529,0.00964,0.98722,0.00264,0.00049
41.75735,0.48529,0.00964,0.98722,0.00264,0.00049
42.00735,0.48529,0.00964,0.98722,0.00264,0.00049
42.25735,0.48529,0.00964,0.98722,0.00264,0.00049
42.50735,0.48529,0.00964,0.98722,0.00264,0.00049
42.75735,0.48529,0.00964,0.98722,0.00264,0.00049
43.00735,0.48529,0.00964,0.98722,0.00264,0.00049
43.25735,0.48529,0.00964,0.98722,0.00264,0.00049
43.50735,0.48529,0.00964,0.98722,0.00264,0.00049
43.75735,0.48529,0.00964,0.98722,0.00264,0.00049
44.00735,0.48529,0.00964,0.98722,0.00264,0.00049
44.25735,0.48529,0.00964,0.98722,0.00264,0.00049
44.50735,0.48529,0.00964,0.98722,0.00264,0.00049
44.75735,0.48529,0.00964,0.98722,0.00264,0.00049
45.00735,0.48529,0.00964,0.98722,0.00264,0.00049
45.25735,0.48529,0.00964,0.98722,0.00264,0.00049
45.50735,0.48529,0.00964,0.98722,0.00264,0.00049
45.75735,0.48529,0.00964,0.98722,0.00264,0.00049
46.00735,0.48529,0.00964,0.98722,0.00264,0.00049
46.25735,0.48529,0.00964,0.98722,0.00264,0.00049
46.50735,0.48529,0.00964,0.98722,0.00264,0.00049
46.75735,0.48529,0.00964,0.98722,0.00264,0.00049
47.00735,0.48529,0.00964,0.98722,0.00264,0.00049
47.25735,0.48529,0.00964,0.98722,0.00264,0.00049
47.50735,0.48529,0.00964,0.98722,0.00264,0.00049
47.75735,0.48529,0.00964,0.98722,0.00264,0.00049
48.00735,0.48529,0.00964,0.98722,0.00264,0.00049
48.25735,0.48529,0.00964,0.98722,0.00264,0.00049
48.50735,0.48529,0.00964,0.98722,0.00264,0.00049
48.75735,0.48529,0.00964,0.98722,0.00264,0.00049
49.00735,0.48529,0.00964,0.98722,0.00264,0.00049
49.25735,0.48529,0.00964,0.98722,0.00264,0.00049
49.50735,0.48529,0.00964,0.98722,0.00264,0.00049
49.75735,0.48529,0.00964,0.98722,0.00264,0.00049
50.00735,0.48529,0.00964,0.98722,0.00264,0.00049
50.25735,0.48529,0.00964,0.98722,0.00264,0.00049
50.50735,0.48529,0.00964,0.98722,0.00264,0.00049
50.75735,0.48529,0.00964,0.98722,0.00264,0.00049
51.00735,0.48529,0.00964,0.98722,0.00264,0.00049
51.25735,0.48529,0.00964,0.98722,0.00264,0.00049
51.50735,0.48529,0.00964,0.98722,0.00264,0.00049
51.75735,0.48529,0.00964,0.98722,0.00264,0.00049
52.00735,0.48529,0.00964,0.98722,0.00264,0.00049
52.25735,0.48529,0.00964,0.98722,0.00264,0.00049
52.50735,0.48529,0.00964,0.98722,0.00264,0.00049
52.75735,0.48529,0.00964,0.98722,0.00264,0.00049
53.00735,0.48529,0.00964,0.98722,0.00264,0.00049
53.25735,0.48529,0.00964,0.98722,0.00264,0.00049
53.50735,0.48529,0.00964,0.98722,0.00264,0.00049
53.75735,0.48529,0.00964,0.98722,0.00264,0.00049
54.00735,0.48529,0.00964,0.98722,0.00264,0.00049
54.25735,0.48529,0.00964,0.98722,0.00264,0.00049
54.50735,0.48529,0.00964,0.98722,0.00264,0.00049
54.75735,0.48529,0.00964,0.98722,0.00264,0.00049
55.00735,0.48529,0.00964,0.98722,0.00264,0.00049
55.25735,0.48529,0.00964,0.98722,0.00264,0.00049
55.50735,0.48529,0.00964,0.98722,0.00264,0.00049
55.75735,0.48529,0.00964,0.98722,0.00264,0.00049
56.00735,0.48529,0.00964,0.98722,0.00264,0.00049
56.25735,0.48529,0.00964,0.98722,0.00264,0.00049
56.50735,0.48529,0.00964,0.98722,0.00264,0.00049
56.75735,0.48529,0.00964,0.98722,0.00264,0.00049
57.00735,0.48529,0.00964,0.98722,0.00264,0.00049
57.25735,0.48529,0.00964,0.98722,0.00264,0.00049
57.50735,0.48529,0.00964,0.98722,0.00264,0.00049
57.75735,0.48529,0.00964,0.98722,0.00264,0.00049
58.00735,0.48529,0.00964,0.98722,0.00264,0.00049
58.25735,0.48529,0.00964,0.98722,0.00264,0.00049
58.50735,0.48529,0.00964,0.98722,0.00264,0.00049
58.75735,0.48529,0.00964,0.98722,0.00264,0.00049
59.00735,0.48529,0.00964,0.98722,0.00264,0.00049
59.25735,0.48529,0.00964,0.98722,0.00264,0.00049
59.50735,0.48529,0.00964,0.98722,0.00264,0.00049
59.75735,0.48529,0.00964,0.98722,0.00264,0.00049
60.00735,0.48529,0.00964,0.98722,0.00264,0.00049
60.25735,0.48529,0.00964,0.98722,0.00264,0.00049
60.50735,0.48529,0.00964,0.98722,0.00264,0.00049
60.75735,0.48529,0.00964,0.98722,0.00264,0.00049
61.00735,0.48529,0.00964,0.98722,0.00264,0.00049
61.25735,0.48529,0.00964,0.98722,0.00264,0.00049
61.50735,0.48529,0.00964,0.98722,0.00264,0.00049
61.75735,0.48529,0.00964,0.98722,0.00264,0.00049
62.00735,0.48529,0.00964,0.98722,0.00264,0.00049
62.25735,0.48529,0.00964,0.98722,0.00264,0.00049
62.50735,0.48529,0.00964,0.98722,0.00264,0.00049
62.75735,0.48529,0.00964,0.98722,0.00264,0.00049
63.00735,0.48529,0.00964,0.98722,0.00264,0.00049
63.25735,0.48529,0.00964,0.98722,0.00264,0.00049
63.50735,0.48529,0.00964,0.98722,0.00264,0.00049
63.75735,0.48529,0.00964,0.98722,0.00264,0.00049
64.00735,0.48529,0.00964,0.98722,0.00264,0.00049
64.25735,0.48529,0.00964,0.98722,0.00264,0.00049
64.50735,0.48529,0.00964,0.98722,0.00264,0.00049
64.75735,0.48529,0.00964,0.98722,0.00264,0.00049
65.00735,0.48529,0.00964,0.98722,0.00264,0.00049
65.25735,0.48529,0.00964,0.98722,0.00264,0.00049
65.50735,0.48529,0.00964,0.98722,0.00264,0.00049
65.75735,0.48529,0.00964,0.98722,0.00264,0.00049
66.00735,0.48529,0.00964,0.98722,0.00264,0.00049
66.25735,0.48529,0.00964,0.98722,0.00264,0.00049
66.50735,0.48529,0.00964,0.98722,0.00264,0.00049
66.75735,0.48529,0.00964,0.98722,0.00264,0.00049
67.00735,0.48529,0.00964,0.98722,0.00264,0.00049
67.25735,0.48529,0.00964,0.98722,0.00264,0.00049
67.50735,0.48529,0.00964,0.98722,0.00264,0.00049
67.75735,0.48529,0.00964,0.98722,0.00264,0.00049
68.00735,0.48529,0.00964,0.98722,0.00264,0.00049
68.25735,0.48529,0.00964,0.98722,0.00264,0.00049
68.50735,0.48529,0.00964,0.98722,0.00264,0.00049
68.75735,0.48529,0.00964,0.98722,0.00264,0.00049
69.00735,0.48529,0.00964,0.98722,0.00264,0.00049
69.25735,0.48529,0.00964,0.98722,0.00264,0.00049
69.50735,0.48529,0.00964,0.98722,0.00264,0.00049
69.75735,0.48529,0.00964,0.98722,0.00264,0.00049
70.00735,0.48529,0.00964,0.98722,0.00264,0.00049
70.25735,0.48529,0.00964,0.98722,0.00264,0.00049
70.50735,0.48529,0.00964,0.98722,0.00264,0.00049
70.75735,0.48529,0.00964,0.98722,0.00264,0.00049
71.00735,0.48529,0.00964,0.98722,0.00264,0.00049
71.25735,0.48529,0.00964,0.98722,0.00264,0.00049
71.50735,0.48529,0.00964,0.98722,0.00264,0.00049
71.75735,0.48529,0.00964,0.98722,0.00264,0.00049
72.00735,0.48529,0.00964,0.98722,0.00264,0.00049
72.25735,0.48529,0.00964,0.98722,0.00264,0.00049
72.50735,0.48529,0.00964,0.98722,0.00264,0.00049
72.75735,0.48529,0.00964,0.98722,0.00264,0.00049
73.00735,0.48529,0.00964,0.98722,0.00264,0.00049
73.25735,0.48529,0.00964,0.98722,0.00264,0.00049
73.50735,0.48529,0.00964,0.98722,0.00264,0.00049
73.75735,0.48529,0.00964,0.98722,0.00264,0.00049
74.00735,0.48529,0.00964,0.98722,0.00264,0.00049
74.25735,0.48529,0.00964,0.98722,0.00264,0.00049
74.50735,0.48529,0.00964,0.98722,0.00264,0.00049
74.75735,0.48529,0.00964,0.98722,0.00264,0.00049
75.00735,0.48529,0.00964,0.98722,0.00264,0.00049
75.25735,0.48529,0.00964,0.98722,0.00264,0.00049
75.50735,0.48529,0.00964,0.98722,0.00264,0.00049
75.75735,0.48529,0.00964,0.98722,0.00264,0.00049
76.00735,0.48529,0.00964,0.98722,0.00264,0.00049
76.25735,0.48529,0.00964,0.98722,0.00264,0.00049
76.50735,0.48529,0.00964,0.98722,0.00264,0.00049
76.75735,0.48529,0.00964,0.98722,0.00264,0.00049
77.00735,0.48529,0.00964,0.98722,0.00264,0.00049
77.25735,0.48529,0.00964,0.98722,0.00264,0.00049
77.50735,0.48529,0.00964,0.98722,0.00264,0.00049
77.75735,0.48529,0.00964,0.98722,0.00264,0.00049
78.00735,0.48529,0.00964,0.98722,0.00264,0.00049
78.25735,0.48529,0.00964,0.98722,0.00264,0.00049
78.50735,0.48529,0.00964,0.98722,0.00264,0.00049
78.75735,0.48529,0.00964,0.98722,0.00264,0.00049
79.00735,0.48529,0.00964,0.98722,0.00264,0.00049
79.25735,0.48529,0.00964,0.98722,0.00264,0.00049
79.50735,0.48529,0.00964,0.98722,0.00264,0.00049
79.75735,0.48529,0.00964,0.98722,0.00264,0.00049
80.00735,0.48529,0.00964,0.98722,0.00264,0.00049
80.25735,0.48529,0.00964,0.98722,0.00264,0.00049
80.50735,0.48529,0.00964,0.98722,0.00264,0.00049
80.75735,0.48529,0.00964,0.98722,0.00264,0.00049
81.00735,0.48529,0.00964,0.98722,0.00264,0.00049
81.25735,0.48529,0.00964,0.98722,0.00264,0.00049
81.50735,0.48529,0.00964,0.98722,0.00264,0.00049
81.75735,0.48529,0.00964,0.98722,0.00264,0.00049
82.00735,0.48529,0.00964,0.98722,0.00264,0.00049
82.25735,0.48529,0.00964,0.98722,0.00264,0.00049
82.50735,0.48529,0.00964,0.98722,0.00264,0.00049
82.75735,0.48529,0.00964,0.98722,0.00264,0.00049
83.00735,0.48529,0.00964,0.98722,0.00264,0.00049
83.25735,0.48529,0.00964,0.98722,0.00264,0.00049
83.50735,0.48529,0.00964,0.98722,0.00264,0.00049
83.75735,0.48529,0.00964,0.98722,0.00264,0.00049
84.00735,0.48529,0.00964,0.98722,0.00264,0.00049
84.25735,0.48529,0.00964,0.98722,0.00264,0.00049
84.50735,0.48529,0.00964,0.98722,0.00264,0.00049
84.75735,0.48529,0.00964,0.98722,0.00264,0.00049
85.00735,0.48529,0.00964,0.98722,0.00264,0.00049
85.25735,0.48529,0.00964,0.98722,0.00264,0.00049
85.50735,0.48529,0.00964,0.98722,0.00264,0.00049
85.75735,0.48529,0.00964,0.98722,0.00264,0.00049
86.00735,0.48529,0.00964,0.98722,0.00264,0.00049
86.25735,0.48529,0.00964,0.98722,0.00264,0.00049
86.50735,0.48529,0.00964,0.98722,0.00264,0.00049
86.75735,0.48529,0.00964,0.98722,0.00264,0.00049
87.00735,0.48529,0.00964,0.98722,0.00264,0.00049
87.25735,0.48529,0.00964,0.98722,0.00264,0.00049
87.50735,0.48529,0.00964,0.98722,0.00264,0.00049
87.75735,0.48529,0.00964,0.98722,0.00264,0.00049
88.00735,0.48529,0.00964,0.98722,0.00264,0.00049
88.25735,0.48529,0.00964,0.98722,0.00264,0.00049
88.50735,0.48529,0.00964,0.98722,0.00264,0.00049
88.75735,0.48529,0.00964,0.98722,0.00264,0.00049
89.00735,0.48529,0.00964,0.98722,0.00264,0.00049
89.25735,0.48529,0.00964,0.98722,0.00264,0.00049
89.50735,0.48529,0.00964,0.98722,0.00264,0.00049
89.75735,0.48529,0.00964,0.98722,0.00264,0.00049
90.00735,0.48529,0.00964,0.98722,0.00264,0.00049
90.25735,0.48529,0.00964,0.98722,0.00264,0.00049
90.50735,0.48529,0.00964,0.98722,0.00264,0.00049
90.75735,0.48529,0.00964,0.98722,0.00264,0.00049
91.00735,0.48529,0.00964,0.98722,0.00264,0.00049
91.25735,0.48529,0.00964,0.98722,0.00264,0.00049
91.50735,0.48529,0.00964,0.98722,0.00264,0.00049
91.75735,0.48529,0.00964,0.98722,0.00264,0.00049
92.00735,0.48529,0.00964,0.98722,0.00264,0.00049
92.25735,0.48529,0.00964,0.98722,0.00264,0.00049
92.50735,0.48529,0.00964,0.98722,0.00264,0.00049
92.75735,0.48529,0.00964,0.98722,0.00264,0.00049
93.00735,0.48529,0.00964,0.98722,0.00264,0.00049
93.25735,0.48529,0.00964,0.98722,0.00264,0.00049
93.50735,0.48529,0.00964,0.98722,0.00264,0.00049
93.75735,0.48529,0.00964,0.98722,0.00264,0.00049
94.00735,0.48529,0.00964,0.98722,0.00264,0.00049
94.25735,0.48529,0.00964,0.98722,0.00264,0.00049
94.50735,0.48529,0.00964,0.98722,0.00264,0.00049
94.75735,0.48529,0.00964,0.98722,0.00264,0.00049
95.00735,0.48529,0.00964,0.98722,0.00264,0.00049
95.25735,0.48529,0.00964,0.98722,0.00264,0.00049
95.50735,0.48529,0.00964,0.98722,0.00264,0.00049
95.75735,0.48529,0.00964,0.98722,0.00264,0.00049
96.00735,0.48529,0.00964,0.98722,0.00264,0.00049
96.25735,0.48529,0.00964,0.98722,0.00264,0.00049
96.50735,0.48529,0.00964,0.98722,0.00264,0.00049
96.75735,0.48529,0.00964,0.98722,0.00264,0.00049
97.00735,0.48529,0.00964,0.98722,0.00264,0.00049
97.25735,0.48529,0.00964,0.98722,0.00264,0.00049
97.50735,0.48529,0.00964,0.98722,0.00264,0.00049
97.75735,0.48529,0.00964,0.98722,0.00264,0.00049
98.00735,0.48529,0.00964,0.98722,0.00264,0.00049
98.25735,0.48529,0.00964,0.98722,0.00264,0.00049
98.50735,0.48529,0.00964,0.98722,0.00264,0.00049
98.75735,0.48529,0.00964,0.98722,0.00264,0.00049
99.00735,0.48529,0.00964,0.98722,0.00264,0.00049
99.25735,0.48529,0.00964,0.98722,0.00264,0.00049
99.50735,0.48529,0.00964,0.98722,0.00264,0.00049
99.75735,0.48529,0.00964,0.98722,0.00264,0.00049
100.00735,0.48529,0.00964,0.98722,0.00264,0.00049
100.25735,0.48529,0.00964,0.98722,0.00264,0.00049
100.50735,0.48529,0.00964,0.98722,0.00264,0.00049
100.75735,0.48529,0.00964,0.98722,0.00264,0.00049
101.00735,0.48529,0.00964,0.98722,0.00264,0.00049
101.25735,0.48529,0.00964,0.98722,0.00264,0.00049
101.50735,0.48529,0.00964,0.98722,0.00264,0.00049
101.75735,0.48529,0.00964,0.98722,0.00264,0.00049
102.00735,0.48529,0.00964,0.98722,0.00264,0.00049
102.25735,0.48529,0.00964,0.98722,0.00264,0.00049
102.50735,0.48529,0.00964,0.98722,0.00264,0.00049
102.75735,0.48529,0.00964,0.98722,0.00264,0.00049
103.00735,0.48529,0.00964,0.98722,0.00264,0.00049
103.25735,0.48529,0.00964,0.98722,0.00264,0.00049
103.50735,0.48529,0.00964,0.98722,0.00264,0.00049
103.75735,0.48529,0.00964,0.98722,0.00264,0.00049
104.00735,0.48529,0.00964,0.98722,0.00264,0.00049
104.25735,0.48529,0.00964,0.98722,0.00264,0.00049
104.50735,0.48529,0.00964,0.98722,0.00264,0.00049
104.75735,0.48529,0.00964,0.98722,0.00264,0.00049
105.00735,0.48529,0.00964,0.98722,0.00264,0.00049
105.25735,0.48529,0.00964,0.98722,0.00264,0.00049
105.50735,0.48529,0.00964,0.98722,0.00264,0.00049
105.75735,0.48529,0.00964,0.98722,0.00264,0.00049
106.00735,0.48529,0.00964,0.98722,0.00264,0.00049
106.25735,0.48529,0.00964,0.98722,0.00264,0.00049
106.50735,0.48529,0.00964,0.98722,0.00264,0.00049
106.75735,0.48529,0.00964,0.98722,0.00264,0.00049
107.00735,0.48529,0.00964,0.98722,0.00264,0.00049
107.25735,0.48529,0.00964,0.98722,0.00264,0.00049
107.50735,0.48529,0.00964,0.98722,0.00264,0.00049
107.75735,0.48529,0.00964,0.98722,0.00264,0.00049
108.00735,0.48529,0.00964,0.98722,0.00264,0.00049
108.25735,0.48529,0.00964,0.98722,0.00264,0.00049
108.50735,0.48529,0.00964,0.98722,0.00264,0.00049
108.75735,0.48529,0.00964,0.98722,0.00264,0.00049
109.00735,0.48529,0.00964,0.98722,0.00264,0.00049
109.25735,0.48529,0.00964,0.98722,0.00264,0.00049
109.50735,0.48529,0.00964,0.98722,0.00264,0.00049
109.75735,0.48529,0.00964,0.98722,0.00264,0.00049
110.00735,0.48529,0.00964,0.98722,0.00264,0.00049
110.25735,0.48529,0.00964,0.98722,0.00264,0.00049
110.50735,0.48529,0.00964,0.98722,0.00264,0.00049
110.75735,0.48529,0.00964,0.98722,0.00264,0.00049
111.00735,0.48529,0.00964,0.98722,0.00264,0.00049
111.25735,0.48529,0.00964,0.98722,0.00264,0.00049
111.50735,0.48529,0.00964,0.98722,0.00264,0.00049
111.75735,0.48529,0.00964,0.98722,0.00264,0.00049
112.00735,0.48529,0.00964,0.98722,0.00264,0.00049
112.25735,0.48529,0.00964,0.98722,0.00264,0.00049
112.50735,0.48529,0.00964,0.98722,0.00264,0.00049
112.75735,0.48529,0.00964,0.98722,0.00264,0.00049
113.00735,0.48529,0.00964,0.98722,0.00264,0.00049
113.25735,0.48529,0.00964,0.98722,0.00264,0.00049
113.50735,0.48529,0.00964,0.98722,0.00264,0.00049
113.75735,0.48529,0.00964,0.98722,0.00264,0.00049
114.00735,0.48529,0.00964,0.98722,0.00264,0.00049
114.25735,0.48529,0.00964,0.98722,0.00264,0.00049
114.50735,0.48529,0.00964,0.98722,0.00264,0.00049
114.75735,0.48529,0.00964,0.98722,0.00264,0.00049
115.00735,0.48529,0.00964,0.98722,0.00264,0.00049
115.25735,0.48529,0.00964,0.98722,0.00264,0.00049
115.50735,0.48529,0.00964,0.98722,0.00264,0.00049
