Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabelled
6.60000,1.02194,0.99506,0.00044,0.00062,0.00389
6.70000,1.02194,0.99505,0.00042,0.00059,0.00394
6.80000,1.02194,0.99537,0.00042,0.00058,0.00363
6.90000,1.02194,0.99546,0.00041,0.00055,0.00357
7.00000,1.02194,0.99566,0.00043,0.00059,0.00333
7.10000,1.02194,0.99549,0.00045,0.00058,0.00348
7.20000,1.02194,0.99550,0.00046,0.00062,0.00343
7.30000,1.02194,0.99528,0.00048,0.00063,0.00362
7.40000,1.02194,0.99537,0.00049,0.00066,0.00348
7.50000,1.02194,0.99456,0.00055,0.00072,0.00417
7.60000,1.02194,0.99434,0.00058,0.00075,0.00432
7.70000,1.02194,0.99410,0.00056,0.00075,0.00460
7.80000,1.02194,0.99382,0.00059,0.00080,0.00479
7.90000,1.02194,0.99408,0.00057,0.00076,0.00459
8.00000,1.02194,0.99420,0.00052,0.00070,0.00457
8.10000,1.02194,0.99541,0.00039,0.00058,0.00361
8.20000,1.02194,0.99606,0.00035,0.00052,0.00307
8.30000,1.02194,0.99646,0.00029,0.00046,0.00280
8.40000,1.02194,0.99651,0.00028,0.00046,0.00276
8.50000,1.02194,0.99656,0.00028,0.00045,0.00272
8.60000,1.02194,0.99647,0.00029,0.00047,0.00277
8.70000,1.02194,0.99649,0.00028,0.00045,0.00277
8.80000,1.02194,0.99642,0.00028,0.00048,0.00282
8.90000,1.02194,0.99628,0.00029,0.00049,0.00293
9.00000,1.02194,0.99537,0.00038,0.00058,0.00367
9.10000,1.02194,0.99495,0.00042,0.00059,0.00404
9.20000,1.02194,0.99513,0.00042,0.00057,0.00387
9.30000,1.02194,0.99573,0.00035,0.00052,0.00339
9.40000,1.02194,0.99600,0.00034,0.00049,0.00316
9.50000,1.02194,0.99598,0.00035,0.00049,0.00318
9.60000,1.02194,0.99608,0.00035,0.00047,0.00310
9.70000,1.02194,0.99606,0.00034,0.00047,0.00313
9.80000,1.02194,0.99571,0.00035,0.00045,0.00348
9.90000,1.02194,0.99574,0.00035,0.00045,0.00345
10.00000,1.02194,0.99533,0.00039,0.00050,0.00379
10.10000,1.02194,0.99555,0.00035,0.00050,0.00360
10.20000,1.02194,0.99571,0.00033,0.00045,0.00351
10.30000,1.02194,0.99548,0.00035,0.00048,0.00368
10.40000,1.02194,0.99568,0.00026,0.00040,0.00366
10.50000,1.02194,0.99653,0.00025,0.00037,0.00286
10.60000,1.02194,0.99713,0.00016,0.00032,0.00239
10.70000,1.02194,0.99739,0.00015,0.00031,0.00215
10.80000,1.02194,0.99767,0.00013,0.00029,0.00191
10.90000,1.02194,0.99769,0.00014,0.00033,0.00184
11.00000,1.02194,0.99760,0.00011,0.00027,0.00202
11.10000,1.02194,0.99680,0.00012,0.00028,0.00280
11.20000,1.02194,0.99750,0.00009,0.00021,0.00220
11.30000,1.02194,0.99781,0.00012,0.00024,0.00183
11.40000,1.02194,0.99739,0.00014,0.00029,0.00218
11.50000,1.02194,0.99624,0.00021,0.00035,0.00320
11.60000,1.02194,0.99641,0.00016,0.00026,0.00317
11.70000,1.02194,0.99629,0.00018,0.00027,0.00327
11.80000,1.02194,0.99695,0.00017,0.00029,0.00259
11.90000,1.02194,0.99683,0.00016,0.00027,0.00274
12.00000,1.02194,0.99756,0.00015,0.00025,0.00204
12.10000,1.02194,0.99725,0.00019,0.00033,0.00223
12.20000,1.02194,0.99693,0.00018,0.00035,0.00253
12.30000,1.02194,0.99706,0.00014,0.00030,0.00250
12.40000,1.02194,0.99735,0.00011,0.00027,0.00227
12.50000,1.02194,0.99711,0.00014,0.00035,0.00240
12.60000,1.02194,0.99722,0.00013,0.00033,0.00231
12.70000,1.02194,0.99726,0.00015,0.00035,0.00225
12.80000,1.02194,0.99677,0.00019,0.00039,0.00265
12.90000,1.02194,0.99631,0.00025,0.00051,0.00293
13.00000,1.02194,0.99605,0.00028,0.00050,0.00318
13.10000,1.02194,0.99556,0.00036,0.00057,0.00352
13.20000,1.02194,0.99513,0.00046,0.00065,0.00376
13.30000,1.02194,0.99433,0.00059,0.00078,0.00431
13.40000,1.02194,0.99455,0.00059,0.00072,0.00414
13.50000,1.02194,0.99401,0.00067,0.00082,0.00450
13.60000,1.02194,0.99398,0.00071,0.00084,0.00446
13.70000,1.02194,0.99378,0.00077,0.00088,0.00457
13.80000,1.02194,0.99383,0.00075,0.00088,0.00454
13.90000,1.02194,0.99382,0.00073,0.00088,0.00457
14.00000,1.02194,0.99395,0.00071,0.00086,0.00448
14.10000,1.02194,0.99389,0.00070,0.00084,0.00458
14.20000,1.02194,0.99386,0.00066,0.00082,0.00466
14.30000,1.02194,0.99379,0.00064,0.00080,0.00477
14.40000,1.02194,0.99393,0.00059,0.00076,0.00472
14.50000,1.02194,0.99403,0.00055,0.00074,0.00468
14.60000,1.02194,0.99403,0.00052,0.00070,0.00475
14.70000,1.02194,0.99416,0.00047,0.00067,0.00469
14.80000,1.02194,0.99407,0.00046,0.00066,0.00481
14.90000,1.02194,0.99402,0.00046,0.00067,0.00486
15.00000,1.02194,0.99408,0.00044,0.00064,0.00483
15.10000,1.02194,0.99402,0.00044,0.00066,0.00488
15.20000,1.02194,0.99397,0.00044,0.00065,0.00493
15.30000,1.02194,0.99396,0.00044,0.00066,0.00494
15.40000,1.02194,0.99400,0.00041,0.00061,0.00498
15.50000,1.02194,0.99431,0.00041,0.00060,0.00468
15.60000,1.02194,0.99423,0.00043,0.00061,0.00473
15.70000,1.02194,0.99412,0.00043,0.00063,0.00482
15.80000,1.02194,0.99420,0.00044,0.00063,0.00474
15.90000,1.02194,0.99422,0.00045,0.00063,0.00470
16.00000,1.02194,0.99422,0.00044,0.00061,0.00473
16.10000,1.02194,0.99420,0.00048,0.00068,0.00464
16.20000,1.02194,0.99441,0.00044,0.00060,0.00455
16.30000,1.02194,0.99451,0.00045,0.00058,0.00446
16.40000,1.02194,0.99416,0.00050,0.00062,0.00472
16.50000,1.02194,0.99450,0.00045,0.00055,0.00451
16.60000,1.02194,0.99431,0.00048,0.00060,0.00461
16.70000,1.02194,0.99473,0.00041,0.00054,0.00433
16.80000,1.02194,0.99419,0.00050,0.00061,0.00469
16.90000,1.02194,0.99436,0.00045,0.00060,0.00459
17.00000,1.02194,0.99387,0.00056,0.00064,0.00494
17.10000,1.02194,0.99381,0.00051,0.00066,0.00503
17.20000,1.02194,0.99411,0.00050,0.00064,0.00475
17.30000,1.02194,0.99425,0.00049,0.00065,0.00461
17.40000,1.02194,0.99428,0.00050,0.00065,0.00456
17.50000,1.02194,0.99436,0.00049,0.00065,0.00451
17.60000,1.02194,0.99421,0.00049,0.00065,0.00465
17.70000,1.02194,0.99409,0.00051,0.00067,0.00473
17.80000,1.02194,0.99428,0.00048,0.00066,0.00459
17.90000,1.02194,0.99432,0.00047,0.00065,0.00455
18.00000,1.02194,0.99424,0.00047,0.00065,0.00464
18.10000,1.02194,0.99421,0.00046,0.00065,0.00467
18.20000,1.02194,0.99419,0.00047,0.00066,0.00469
18.30000,1.02194,0.99421,0.00046,0.00066,0.00467
18.40000,1.02194,0.99416,0.00046,0.00065,0.00472
18.50000,1.02194,0.99417,0.00046,0.00066,0.00470
18.60000,1.02194,0.99419,0.00047,0.00066,0.00467
18.70000,1.02194,0.99418,0.00048,0.00067,0.00467
18.80000,1.02194,0.99419,0.00048,0.00067,0.00466
18.90000,1.02194,0.99412,0.00048,0.00069,0.00471
19.00000,1.02194,0.99434,0.00045,0.00063,0.00458
19.10000,1.02194,0.99434,0.00046,0.00064,0.00457
19.20000,1.02194,0.99433,0.00046,0.00064,0.00457
19.30000,1.02194,0.99439,0.00047,0.00065,0.00449
19.40000,1.02194,0.99422,0.00047,0.00067,0.00464
19.50000,1.02194,0.99411,0.00050,0.00069,0.00470
19.60000,1.02194,0.99402,0.00050,0.00071,0.00477
19.70000,1.02194,0.99387,0.00053,0.00075,0.00485
19.80000,1.02194,0.99380,0.00053,0.00079,0.00488
19.90000,1.02194,0.99362,0.00056,0.00081,0.00500
20.00000,1.02194,0.99359,0.00061,0.00082,0.00498
20.10000,1.02194,0.99342,0.00063,0.00086,0.00509
20.20000,1.02194,0.99357,0.00064,0.00088,0.00491
20.30000,1.02194,0.99334,0.00067,0.00091,0.00508
20.40000,1.02194,0.99364,0.00063,0.00085,0.00488
20.50000,1.02194,0.99353,0.00064,0.00085,0.00497
20.60000,1.02194,0.99378,0.00061,0.00082,0.00478
20.70000,1.02194,0.99348,0.00066,0.00088,0.00498
20.80000,1.02194,0.99354,0.00066,0.00087,0.00492
20.90000,1.02194,0.99370,0.00061,0.00082,0.00488
21.00000,1.02194,0.99389,0.00058,0.00078,0.00475
