Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
3.30000,0.52194,0.83946,0.00173,0.00321,0.00254,0.00158,0.00167,0.00052,0.00262,0.00128,0.00276,0.00411,0.00150,0.00184,0.00854,0.00793,0.00815,0.00082,0.00072,0.00334,0.01510,0.03614,0.00059,0.00819,0.00282,0.00257,0.00076,0.00290,0.00287,0.00130,0.00166,0.00251,0.00167,0.00862,0.00975,0.00331,0.00491
3.40000,0.52194,0.89467,0.00128,0.00229,0.00165,0.00118,0.00098,0.00027,0.00204,0.00095,0.00188,0.00290,0.00085,0.00124,0.00532,0.00510,0.00593,0.00051,0.00057,0.00231,0.00875,0.02554,0.00041,0.00545,0.00164,0.00213,0.00041,0.00204,0.00175,0.00094,0.00104,0.00174,0.00102,0.00530,0.00516,0.00200,0.00274
3.50000,0.52194,0.87281,0.00123,0.00280,0.00218,0.00136,0.00135,0.00033,0.00261,0.00106,0.00261,0.00337,0.00113,0.00171,0.00561,0.00702,0.00633,0.00056,0.00060,0.00268,0.01009,0.02811,0.00051,0.00623,0.00207,0.00269,0.00062,0.00276,0.00227,0.00113,0.00121,0.00201,0.00126,0.00716,0.00803,0.00263,0.00388
3.60000,0.52194,0.90916,0.00002,0.00031,0.00003,0.02455,0.00001,0.00006,0.00187,0.00182,0.03228,0.00002,0.00001,0.00248,0.00001,0.00699,0.00031,0.00003,0.00000,0.00032,0.00010,0.00098,0.00279,0.00921,0.00011,0.00079,0.00075,0.00006,0.00007,0.00067,0.00001,0.00002,0.00000,0.00001,0.00080,0.00153,0.00183
3.70000,0.52194,0.75043,0.00074,0.00101,0.00010,0.03644,0.00012,0.00084,0.00207,0.00213,0.07312,0.00032,0.00041,0.05040,0.00007,0.00611,0.00374,0.00023,0.00001,0.00303,0.00016,0.00180,0.00745,0.01248,0.00109,0.00485,0.00978,0.00045,0.00405,0.00094,0.00018,0.00024,0.00009,0.00014,0.00413,0.01327,0.00760
3.80000,0.52194,0.05083,0.00004,0.00073,0.00018,0.16010,0.00050,0.03754,0.00504,0.02517,0.19900,0.00022,0.00022,0.03684,0.00007,0.03115,0.00502,0.00121,0.00001,0.00092,0.00137,0.00401,0.01855,0.01796,0.00640,0.01042,0.04397,0.00017,0.00963,0.00191,0.00025,0.00026,0.00002,0.00017,0.06681,0.03550,0.22781
3.90000,0.52194,0.13846,0.00020,0.00005,0.00006,0.11592,0.00118,0.00083,0.00121,0.00510,0.38822,0.00000,0.00002,0.03093,0.00016,0.00672,0.00472,0.00003,0.00000,0.00012,0.00018,0.00006,0.00970,0.00284,0.00370,0.00034,0.09988,0.00007,0.00054,0.00035,0.00000,0.00013,0.00003,0.00013,0.06295,0.02520,0.09992
4.00000,0.52194,0.79814,0.00078,0.00030,0.00009,0.04881,0.01015,0.00578,0.00080,0.00181,0.00131,0.00005,0.00013,0.01348,0.00036,0.00119,0.00600,0.00035,0.00010,0.00006,0.00010,0.00004,0.00494,0.00053,0.00649,0.00072,0.05181,0.00164,0.00047,0.01308,0.00002,0.00023,0.00035,0.00021,0.01425,0.00424,0.01118
4.10000,0.52194,0.47447,0.00842,0.00425,0.00590,0.02157,0.01024,0.00419,0.00772,0.00851,0.01554,0.00135,0.00265,0.01291,0.00966,0.03096,0.00702,0.00692,0.00450,0.00228,0.00794,0.00351,0.00458,0.01191,0.00938,0.00189,0.03684,0.01757,0.01046,0.00344,0.00926,0.02586,0.00532,0.01099,0.08528,0.07279,0.04391
4.20000,0.52194,0.57978,0.00007,0.00004,0.00000,0.00184,0.00005,0.00029,0.00125,0.00003,0.32577,0.00000,0.00000,0.03318,0.00000,0.00013,0.00107,0.00001,0.00000,0.00542,0.00003,0.00002,0.00407,0.01159,0.00126,0.00021,0.00002,0.00901,0.00006,0.00000,0.00000,0.00358,0.00000,0.00000,0.00001,0.02110,0.00008
4.30000,0.52194,0.54583,0.00002,0.00000,0.00000,0.00510,0.00000,0.00476,0.00205,0.00000,0.34844,0.00000,0.00000,0.03524,0.00000,0.00005,0.00626,0.00001,0.00001,0.00064,0.00002,0.00000,0.00184,0.00036,0.00044,0.00029,0.00000,0.00116,0.00001,0.00001,0.00000,0.02464,0.00000,0.00001,0.00000,0.02271,0.00009
4.40000,0.52194,0.02350,0.00000,0.00000,0.00000,0.00002,0.00000,0.00011,0.00006,0.00001,0.01720,0.00000,0.00000,0.00261,0.00000,0.00000,0.84704,0.00000,0.00001,0.00250,0.00006,0.00044,0.00030,0.00354,0.00002,0.00802,0.00000,0.00017,0.00000,0.00002,0.00000,0.00656,0.00000,0.00000,0.00000,0.08783,0.00000
4.50000,0.52194,0.00013,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00001,0.00000,0.00063,0.00000,0.00000,0.00078,0.00000,0.00000,0.99800,0.00000,0.00000,0.00010,0.00000,0.00000,0.00002,0.00001,0.00002,0.00006,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
4.60000,0.52194,0.84910,0.00012,0.00046,0.00000,0.00126,0.00044,0.00001,0.00377,0.00101,0.00062,0.00008,0.00001,0.00608,0.00010,0.00235,0.12472,0.00000,0.00004,0.00061,0.00032,0.00059,0.00111,0.00249,0.00247,0.00028,0.00000,0.00054,0.00000,0.00032,0.00000,0.00005,0.00004,0.00002,0.00001,0.00080,0.00017
4.70000,0.52194,0.93919,0.00307,0.00546,0.00031,0.00220,0.00089,0.00007,0.00257,0.00136,0.00017,0.00328,0.00071,0.00084,0.00029,0.00191,0.00085,0.00015,0.00045,0.00141,0.00671,0.00504,0.00074,0.00517,0.00345,0.00013,0.00051,0.00121,0.00058,0.00679,0.00024,0.00007,0.00253,0.00067,0.00038,0.00039,0.00021
4.80000,0.52194,0.94420,0.00300,0.00197,0.00037,0.00169,0.00187,0.00028,0.00097,0.00051,0.00059,0.00286,0.00061,0.00026,0.00112,0.00351,0.00105,0.00023,0.00060,0.00096,0.00424,0.00952,0.00034,0.00380,0.00378,0.00004,0.00108,0.00141,0.00106,0.00157,0.00031,0.00018,0.00265,0.00138,0.00115,0.00064,0.00019
4.90000,0.52194,0.95200,0.00141,0.00110,0.00047,0.00153,0.00075,0.00007,0.00059,0.00033,0.00028,0.00233,0.00186,0.00019,0.00883,0.00094,0.00081,0.00045,0.00072,0.00024,0.00200,0.00368,0.00016,0.00102,0.00400,0.00009,0.00101,0.00096,0.00193,0.00050,0.00067,0.00106,0.00436,0.00110,0.00127,0.00045,0.00084
5.00000,0.52194,0.96446,0.00074,0.00155,0.00096,0.00051,0.00047,0.00002,0.00156,0.00025,0.00055,0.00596,0.00072,0.00019,0.00170,0.00040,0.00043,0.00017,0.00054,0.00024,0.00094,0.00193,0.00010,0.00086,0.00125,0.00026,0.00169,0.00055,0.00087,0.00146,0.00039,0.00033,0.00192,0.00354,0.00115,0.00026,0.00108
5.10000,0.52194,0.97257,0.00060,0.00135,0.00221,0.00032,0.00038,0.00002,0.00100,0.00039,0.00021,0.00353,0.00131,0.00012,0.00067,0.00045,0.00011,0.00013,0.00031,0.00014,0.00044,0.00055,0.00005,0.00026,0.00039,0.00032,0.00119,0.00020,0.00026,0.00193,0.00047,0.00026,0.00135,0.00309,0.00136,0.00032,0.00172
5.20000,0.52194,0.92807,0.00122,0.00222,0.00506,0.00065,0.00128,0.00006,0.00210,0.00141,0.00027,0.00655,0.00310,0.00029,0.00232,0.00086,0.00065,0.00022,0.00041,0.00032,0.00207,0.00144,0.00017,0.00060,0.00084,0.00101,0.00305,0.00057,0.00142,0.00181,0.00152,0.00137,0.00391,0.01099,0.00529,0.00110,0.00578
5.30000,0.52194,0.18023,0.02741,0.05369,0.00724,0.00906,0.00956,0.00599,0.02504,0.00838,0.00594,0.08547,0.01582,0.00589,0.08780,0.00761,0.01283,0.05546,0.01573,0.00694,0.04901,0.02092,0.00526,0.01251,0.02244,0.01771,0.01936,0.00988,0.01800,0.00614,0.03914,0.02126,0.04650,0.03195,0.02728,0.01351,0.01301
5.40000,0.52194,0.13263,0.05877,0.10388,0.00234,0.00352,0.00868,0.00135,0.01520,0.00316,0.00200,0.19276,0.00571,0.00197,0.05140,0.00072,0.00676,0.05888,0.09914,0.00295,0.00918,0.00374,0.00087,0.00790,0.01589,0.00236,0.00528,0.01016,0.00175,0.00534,0.00849,0.01029,0.13642,0.02276,0.00319,0.00304,0.00150
5.50000,0.52194,0.20541,0.14639,0.02970,0.00406,0.01016,0.01339,0.00055,0.02935,0.00656,0.00123,0.04712,0.00204,0.00300,0.00341,0.00051,0.00697,0.12561,0.13922,0.00636,0.00111,0.00676,0.00560,0.00553,0.02681,0.00198,0.01241,0.03141,0.00163,0.00532,0.00095,0.00816,0.09792,0.00794,0.00058,0.00142,0.00343
5.60000,0.52194,0.01955,0.87323,0.00108,0.00018,0.00123,0.00024,0.00010,0.00411,0.00015,0.00011,0.00019,0.00159,0.00046,0.00034,0.00004,0.00157,0.00358,0.05523,0.00030,0.00006,0.00019,0.00174,0.00017,0.00012,0.00034,0.01176,0.00043,0.00007,0.00536,0.00004,0.00176,0.01163,0.00114,0.00009,0.00066,0.00118
5.70000,0.52194,0.01107,0.95169,0.00022,0.00001,0.00007,0.00002,0.00011,0.00014,0.00000,0.00035,0.00021,0.00001,0.00012,0.00004,0.00000,0.01314,0.00548,0.01069,0.00009,0.00003,0.00002,0.00021,0.00002,0.00004,0.00004,0.00101,0.00029,0.00000,0.00031,0.00005,0.00138,0.00102,0.00047,0.00002,0.00162,0.00002
5.80000,0.52194,0.78919,0.11796,0.00054,0.00048,0.00078,0.00121,0.00027,0.00080,0.00014,0.00100,0.00037,0.00386,0.00086,0.00087,0.00027,0.00754,0.00157,0.00677,0.00022,0.00164,0.00045,0.00050,0.00072,0.00135,0.00006,0.02377,0.00099,0.00021,0.00227,0.00014,0.00464,0.00297,0.00710,0.00056,0.01702,0.00092
5.90000,0.52194,0.96914,0.00310,0.00014,0.00005,0.00020,0.00414,0.00013,0.00017,0.00007,0.00018,0.00005,0.00020,0.00196,0.00030,0.00006,0.00078,0.00029,0.00029,0.00006,0.00011,0.00013,0.00008,0.00019,0.00229,0.00001,0.00257,0.00163,0.00015,0.00013,0.00001,0.00191,0.00011,0.00019,0.00041,0.00836,0.00044
6.00000,0.52194,0.99097,0.00004,0.00003,0.00016,0.00020,0.00028,0.00003,0.00007,0.00003,0.00006,0.00004,0.00008,0.00008,0.00027,0.00074,0.00010,0.00001,0.00004,0.00002,0.00030,0.00032,0.00002,0.00007,0.00037,0.00001,0.00043,0.00027,0.00030,0.00015,0.00009,0.00019,0.00014,0.00075,0.00233,0.00009,0.00092
6.10000,0.52194,0.88763,0.00108,0.00246,0.00123,0.00114,0.00112,0.00025,0.00292,0.00119,0.00194,0.00290,0.00093,0.00105,0.00403,0.00471,0.00677,0.00034,0.00042,0.00203,0.01068,0.02842,0.00047,0.00553,0.00148,0.00249,0.00070,0.00186,0.00158,0.00149,0.00075,0.00189,0.00096,0.00642,0.00572,0.00260,0.00284
6.20000,0.52194,0.81735,0.00204,0.00528,0.00284,0.00207,0.00234,0.00045,0.00404,0.00164,0.00352,0.00657,0.00135,0.00218,0.00855,0.00849,0.01211,0.00103,0.00103,0.00519,0.01498,0.03675,0.00065,0.00930,0.00370,0.00438,0.00091,0.00436,0.00236,0.00171,0.00155,0.00291,0.00198,0.00816,0.00862,0.00411,0.00550
6.30000,0.52194,0.50895,0.00081,0.01679,0.00003,0.00035,0.00092,0.00031,0.00017,0.00025,0.00053,0.00783,0.00016,0.00008,0.20672,0.00041,0.00722,0.04037,0.00062,0.00151,0.09155,0.00266,0.00007,0.00172,0.00235,0.01246,0.00008,0.00186,0.00086,0.00001,0.02265,0.06116,0.00111,0.00268,0.00200,0.00269,0.00004
6.40000,0.52194,0.48153,0.00259,0.08934,0.00002,0.00000,0.00004,0.00001,0.00003,0.00002,0.00003,0.08065,0.00003,0.00000,0.28499,0.00001,0.00006,0.03684,0.00077,0.00007,0.00017,0.00000,0.00000,0.00077,0.00002,0.00004,0.00001,0.00003,0.00000,0.00000,0.02020,0.00098,0.00054,0.00015,0.00000,0.00004,0.00000
6.50000,0.52194,0.19388,0.00545,0.04281,0.00017,0.00001,0.00013,0.00004,0.00005,0.00016,0.00017,0.02216,0.00200,0.00002,0.66982,0.00001,0.00043,0.02628,0.00054,0.00267,0.00047,0.00002,0.00000,0.00043,0.00003,0.00018,0.00044,0.00014,0.00000,0.00004,0.01929,0.00878,0.00173,0.00097,0.00006,0.00054,0.00005
6.60000,0.52194,0.08135,0.00092,0.00104,0.00051,0.00001,0.00055,0.00001,0.00001,0.00016,0.00002,0.00419,0.00011,0.00000,0.87556,0.00003,0.00022,0.00082,0.00016,0.00016,0.00241,0.00008,0.00000,0.00008,0.00002,0.00024,0.00100,0.00003,0.00001,0.00001,0.02330,0.00181,0.00039,0.00441,0.00033,0.00002,0.00002
6.70000,0.52194,0.86604,0.00045,0.00197,0.00003,0.00004,0.00003,0.00001,0.00000,0.00002,0.00003,0.00820,0.00023,0.00000,0.11627,0.00009,0.00017,0.00174,0.00048,0.00004,0.00098,0.00011,0.00000,0.00014,0.00003,0.00005,0.00016,0.00002,0.00001,0.00001,0.00193,0.00008,0.00013,0.00035,0.00001,0.00016,0.00001
6.80000,0.52194,0.95891,0.00025,0.00133,0.00029,0.00015,0.00007,0.00001,0.00001,0.00004,0.00015,0.00523,0.00028,0.00001,0.02355,0.00080,0.00015,0.00084,0.00006,0.00011,0.00173,0.00114,0.00001,0.00087,0.00039,0.00007,0.00022,0.00005,0.00008,0.00004,0.00074,0.00008,0.00062,0.00091,0.00037,0.00006,0.00040
6.90000,0.52194,0.88951,0.00133,0.00248,0.00153,0.00155,0.00125,0.00025,0.00245,0.00086,0.00256,0.00384,0.00090,0.00157,0.00575,0.00431,0.00643,0.00056,0.00063,0.00227,0.00936,0.02270,0.00046,0.00610,0.00283,0.00181,0.00065,0.00268,0.00214,0.00106,0.00112,0.00186,0.00134,0.00575,0.00498,0.00245,0.00266
7.00000,0.52194,0.92030,0.00082,0.00193,0.00123,0.00094,0.00070,0.00013,0.00177,0.00059,0.00148,0.00246,0.00059,0.00092,0.00428,0.00355,0.00380,0.00031,0.00039,0.00162,0.00567,0.01925,0.00028,0.00476,0.00150,0.00145,0.00037,0.00162,0.00114,0.00053,0.00062,0.00118,0.00084,0.00448,0.00457,0.00173,0.00222
