Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabelled
2.73070,0.06820,0.98822,0.00640,0.00227,0.00311
2.79897,0.06820,0.98822,0.00640,0.00227,0.00311
2.86723,0.06820,0.98822,0.00640,0.00227,0.00311
2.93550,0.06820,0.98822,0.00640,0.00227,0.00311
3.00377,0.06820,0.98822,0.00640,0.00227,0.00311
3.07203,0.06820,0.98822,0.00640,0.00227,0.00311
3.14030,0.06820,0.98822,0.00640,0.00227,0.00311
3.20857,0.06820,0.98822,0.00640,0.00227,0.00311
3.27683,0.06820,0.98983,0.00514,0.00319,0.00183
3.34510,0.06820,0.02711,0.96533,0.00417,0.00339
3.41337,0.06820,0.01859,0.97525,0.00351,0.00264
3.48163,0.06820,0.01537,0.97909,0.00327,0.00228
3.54990,0.06820,0.01368,0.98115,0.00308,0.00209
3.61817,0.06820,0.01338,0.98159,0.00298,0.00205
3.68643,0.06820,0.01325,0.98180,0.00293,0.00203
3.75470,0.06820,0.01288,0.98228,0.00287,0.00198
3.82297,0.06820,0.01266,0.98255,0.00284,0.00195
3.89123,0.06820,0.01266,0.98259,0.00280,0.00196
3.95950,0.06820,0.01278,0.98242,0.00284,0.00196
4.02777,0.06820,0.01253,0.98275,0.00279,0.00193
4.09603,0.06820,0.01263,0.98263,0.00280,0.00193
4.16430,0.06820,0.01253,0.98275,0.00279,0.00192
4.23257,0.06820,0.01247,0.98284,0.00279,0.00190
4.30083,0.06820,0.01211,0.98329,0.00274,0.00186
4.36910,0.06820,0.01180,0.98364,0.00274,0.00182
4.43737,0.06820,0.01129,0.98424,0.00271,0.00175
4.50563,0.06820,0.01045,0.98525,0.00266,0.00164
4.57390,0.06820,0.00972,0.98612,0.00262,0.00154
4.64217,0.06820,0.00928,0.98663,0.00261,0.00147
4.71043,0.06820,0.00850,0.98758,0.00257,0.00135
4.77870,0.06820,0.00767,0.98847,0.00264,0.00122
4.84697,0.06820,0.00717,0.98897,0.00270,0.00116
4.91523,0.06820,0.00714,0.98905,0.00263,0.00118
4.98350,0.06820,0.00864,0.98736,0.00254,0.00146
5.05177,0.06820,0.00937,0.98649,0.00241,0.00173
5.12003,0.06820,0.01014,0.98530,0.00249,0.00207
5.18830,0.06820,0.01069,0.98435,0.00255,0.00241
5.25657,0.06820,0.01122,0.98344,0.00256,0.00278
5.32483,0.06820,0.01164,0.98280,0.00260,0.00296
5.39310,0.06820,0.01200,0.98224,0.00263,0.00313
5.46137,0.06820,0.01226,0.98179,0.00267,0.00329
5.52963,0.06820,0.01230,0.98164,0.00269,0.00337
5.59790,0.06820,0.01235,0.98151,0.00269,0.00345
5.66617,0.06820,0.01267,0.98099,0.00275,0.00360
5.73443,0.06820,0.01258,0.98106,0.00272,0.00364
5.80270,0.06820,0.01274,0.98068,0.00277,0.00381
5.87097,0.06820,0.01275,0.98068,0.00277,0.00381
5.93923,0.06820,0.01275,0.98060,0.00275,0.00390
6.00750,0.06820,0.01289,0.98035,0.00273,0.00402
6.07577,0.06820,0.01292,0.98018,0.00272,0.00418
6.14403,0.06820,0.01312,0.97994,0.00270,0.00424
6.21230,0.06820,0.01324,0.97964,0.00269,0.00442
6.28057,0.06820,0.01343,0.97924,0.00267,0.00466
6.34883,0.06820,0.01366,0.97878,0.00265,0.00491
6.41710,0.06820,0.01432,0.97776,0.00267,0.00525
6.48537,0.06820,0.01485,0.97691,0.00266,0.00558
6.55363,0.06820,0.01512,0.97647,0.00265,0.00576
6.62190,0.06820,0.01544,0.97600,0.00269,0.00587
6.69017,0.06820,0.01567,0.97561,0.00269,0.00603
6.75843,0.06820,0.01602,0.97514,0.00270,0.00614
6.82670,0.06820,0.01564,0.97564,0.00268,0.00605
6.89497,0.06820,0.01524,0.97624,0.00263,0.00589
6.96323,0.06820,0.01534,0.97612,0.00260,0.00594
7.03150,0.06820,0.01613,0.97483,0.00261,0.00642
7.09977,0.06820,0.01689,0.97378,0.00263,0.00670
7.16803,0.06820,0.01721,0.97350,0.00262,0.00666
7.23630,0.06820,0.01724,0.97343,0.00259,0.00674
7.30457,0.06820,0.01689,0.97394,0.00257,0.00660
7.37283,0.06820,0.01679,0.97408,0.00253,0.00660
7.44110,0.06820,0.01698,0.97368,0.00250,0.00684
7.50937,0.06820,0.01722,0.97340,0.00253,0.00685
7.57763,0.06820,0.01799,0.97229,0.00257,0.00715
7.64590,0.06820,0.01813,0.97198,0.00255,0.00734
7.71417,0.06820,0.01801,0.97222,0.00255,0.00722
7.78243,0.06820,0.01779,0.97262,0.00253,0.00706
7.85070,0.06820,0.01763,0.97275,0.00248,0.00714
7.91897,0.06820,0.01293,0.00000,0.98696,0.00011
7.98723,0.06820,0.05449,0.03698,0.84210,0.06644
8.05550,0.06820,0.02890,0.00480,0.94991,0.01639
8.12377,0.06820,0.00452,0.00056,0.99388,0.00103
8.19203,0.06820,0.01574,0.00563,0.94441,0.03422
8.26030,0.06820,0.00626,0.00301,0.98003,0.01070
8.32857,0.06820,0.01701,0.01003,0.14322,0.82974
8.39683,0.06820,0.00244,0.00110,0.99376,0.00271
8.46510,0.06820,0.00212,0.00119,0.99526,0.00143
8.53337,0.06820,0.00248,0.00181,0.99413,0.00158
8.60163,0.06820,0.00212,0.00158,0.99481,0.00148
8.66990,0.06820,0.00213,0.00227,0.99417,0.00143
8.73817,0.06820,0.00230,0.00124,0.99481,0.00164
8.80643,0.06820,0.00319,0.00111,0.99313,0.00257
8.87470,0.06820,0.00227,0.00126,0.99483,0.00164
8.94297,0.06820,0.00409,0.00164,0.99104,0.00323
9.01123,0.06820,0.00331,0.00146,0.99264,0.00259
9.07950,0.06820,0.00315,0.00155,0.99225,0.00305
9.14777,0.06820,0.00236,0.00125,0.99442,0.00197
9.21603,0.06820,0.00242,0.00085,0.99518,0.00155
9.28430,0.06820,0.00244,0.00112,0.99479,0.00165
9.35257,0.06820,0.00325,0.00120,0.99333,0.00222
9.42083,0.06820,0.00177,0.00078,0.99621,0.00124
9.48910,0.06820,0.00331,0.00142,0.99262,0.00264
9.55737,0.06820,0.00334,0.00182,0.99135,0.00349
9.62563,0.06820,0.00226,0.00093,0.99465,0.00215
9.69390,0.06820,0.00272,0.00120,0.99441,0.00167
9.76217,0.06820,0.00155,0.00055,0.99696,0.00094
9.83043,0.06820,0.00320,0.00128,0.99329,0.00223
9.89870,0.06820,0.00267,0.00113,0.99388,0.00231
9.96697,0.06820,0.00246,0.00072,0.99469,0.00213
10.03523,0.06820,0.00393,0.00184,0.99002,0.00421
10.10350,0.06820,0.00297,0.00129,0.99293,0.00281
10.17177,0.06820,0.00179,0.00103,0.99601,0.00117
10.24003,0.06820,0.00315,0.00162,0.99234,0.00290
10.30830,0.06820,0.00327,0.00078,0.99346,0.00249
10.37657,0.06820,0.00234,0.00082,0.99549,0.00136
10.44483,0.06820,0.00363,0.00139,0.99244,0.00254
10.51310,0.06820,0.00330,0.00123,0.99268,0.00279
10.58137,0.06820,0.00188,0.00051,0.99651,0.00110
10.64963,0.06820,0.00274,0.00091,0.99492,0.00143
10.71790,0.06820,0.00432,0.00145,0.99017,0.00406
10.78617,0.06820,0.00186,0.00083,0.99611,0.00120
10.85443,0.06820,0.00226,0.00110,0.99511,0.00153
10.92270,0.06820,0.00241,0.00078,0.99484,0.00198
10.99097,0.06820,0.00190,0.00052,0.99634,0.00125
11.05923,0.06820,0.00186,0.00068,0.99642,0.00103
11.12750,0.06820,0.00477,0.00285,0.98921,0.00316
11.19577,0.06820,0.00412,0.00147,0.99075,0.00366
11.26403,0.06820,0.00254,0.00124,0.99473,0.00149
11.33230,0.06820,0.00293,0.00113,0.99386,0.00208
11.40057,0.06820,0.00353,0.00154,0.99169,0.00324
11.46883,0.06820,0.00267,0.00097,0.99453,0.00182
11.53710,0.06820,0.00211,0.00079,0.99591,0.00119
11.60537,0.06820,0.00429,0.00204,0.99018,0.00350
11.67363,0.06820,0.00245,0.00075,0.99500,0.00180
11.74190,0.06820,0.00202,0.00057,0.99606,0.00134
11.81017,0.06820,0.00276,0.00085,0.99445,0.00194
11.87843,0.06820,0.00257,0.00099,0.99433,0.00211
11.94670,0.06820,0.00186,0.00057,0.99640,0.00117
12.01497,0.06820,0.00270,0.00101,0.99478,0.00151
12.08323,0.06820,0.00283,0.00097,0.99420,0.00199
12.15150,0.06820,0.00156,0.00060,0.99701,0.00084
12.21977,0.06820,0.00155,0.00094,0.99655,0.00096
12.28803,0.06820,0.00297,0.00108,0.99351,0.00243
12.35630,0.06820,0.00279,0.00104,0.99383,0.00235
12.42457,0.06820,0.00230,0.00126,0.99491,0.00153
12.49283,0.06820,0.00296,0.00234,0.99286,0.00184
12.56110,0.06820,0.00434,0.00116,0.99005,0.00445
12.62937,0.06820,0.00239,0.00083,0.99525,0.00153
12.69763,0.06820,0.00218,0.00097,0.99524,0.00161
12.76590,0.06820,0.00281,0.00147,0.99316,0.00256
12.83417,0.06820,0.00275,0.00088,0.99428,0.00209
12.90243,0.06820,0.00191,0.00081,0.99641,0.00087
12.97070,0.06820,0.00269,0.00069,0.99459,0.00203
13.03897,0.06820,0.00330,0.00094,0.99284,0.00292
13.10723,0.06820,0.00184,0.00076,0.99643,0.00097
13.17550,0.06820,0.00205,0.00071,0.99595,0.00129
13.24377,0.06820,0.00319,0.00177,0.99201,0.00303
13.31203,0.06820,0.00339,0.00175,0.99266,0.00220
13.38030,0.06820,0.00205,0.00078,0.99605,0.00112
13.44857,0.06820,0.00427,0.00171,0.99100,0.00301
13.51683,0.06820,0.00272,0.00125,0.99436,0.00167
13.58510,0.06820,0.00222,0.00109,0.99519,0.00150
13.65337,0.06820,0.00337,0.00172,0.99229,0.00262
13.72163,0.06820,0.00251,0.00071,0.99488,0.00189
13.78990,0.06820,0.00171,0.00053,0.99690,0.00086
13.85817,0.06820,0.00205,0.00101,0.99579,0.00115
13.92643,0.06820,0.00349,0.00099,0.99262,0.00290
13.99470,0.06820,0.00198,0.00054,0.99645,0.00103
14.06297,0.06820,0.00252,0.00107,0.99462,0.00179
14.13123,0.06820,0.00283,0.00120,0.99348,0.00249
14.19950,0.06820,0.00215,0.00064,0.99585,0.00136
14.26777,0.06820,0.00190,0.00066,0.99635,0.00108
14.33603,0.06820,0.00315,0.00142,0.99308,0.00236
14.40430,0.06820,0.00317,0.00133,0.99321,0.00229
14.47257,0.06820,0.00196,0.00090,0.99608,0.00106
14.54083,0.06820,0.00285,0.00113,0.99414,0.00188
14.60910,0.06820,0.00409,0.00130,0.99120,0.00340
14.67737,0.06820,0.00200,0.00086,0.99596,0.00119
14.74563,0.06820,0.00300,0.00156,0.99388,0.00156
14.81390,0.06820,0.00372,0.00125,0.99185,0.00319
14.88217,0.06820,0.00258,0.00115,0.99487,0.00140
14.95043,0.06820,0.00232,0.00100,0.99503,0.00166
15.01870,0.06820,0.00264,0.00105,0.99393,0.00238
15.08697,0.06820,0.00266,0.00091,0.99461,0.00181
15.15523,0.06820,0.00152,0.00046,0.99718,0.00084
15.22350,0.06820,0.00215,0.00098,0.99552,0.00134
15.29177,0.06820,0.00529,0.00237,0.98802,0.00432
15.36003,0.06820,0.00187,0.00083,0.99619,0.00111
15.42830,0.06820,0.00250,0.00104,0.99478,0.00169
15.49657,0.06820,0.00229,0.00076,0.99514,0.00180
15.56483,0.06820,0.00283,0.00111,0.99409,0.00196
15.63310,0.06820,0.00192,0.00064,0.99642,0.00102
15.70137,0.06820,0.00314,0.00105,0.99366,0.00215
15.76963,0.06820,0.00350,0.00113,0.99317,0.00220
15.83790,0.06820,0.00272,0.00099,0.99454,0.00175
15.90617,0.06820,0.00256,0.00088,0.99503,0.00153
15.97443,0.06820,0.00354,0.00238,0.99123,0.00284
16.04270,0.06820,0.00238,0.00081,0.99546,0.00136
16.11097,0.06820,0.00271,0.00126,0.99451,0.00152
16.17923,0.06820,0.00441,0.00175,0.99029,0.00355
16.24750,0.06820,0.00232,0.00079,0.99559,0.00130
16.31577,0.06820,0.00229,0.00113,0.99514,0.00144
16.38403,0.06820,0.00236,0.00096,0.99465,0.00203
16.45230,0.06820,0.00235,0.00087,0.99494,0.00184
16.52057,0.06820,0.00186,0.00085,0.99636,0.00094
16.58883,0.06820,0.00247,0.00114,0.99495,0.00145
16.65710,0.06820,0.00401,0.00133,0.99068,0.00398
16.72537,0.06820,0.00223,0.00114,0.99522,0.00141
16.79363,0.06820,0.00172,0.00069,0.99651,0.00109
16.86190,0.06820,0.00299,0.00118,0.99324,0.00259
16.93017,0.06820,0.00171,0.00073,0.99619,0.00137
16.99843,0.06820,0.00254,0.00078,0.99465,0.00203
17.06670,0.06820,0.00240,0.00066,0.99553,0.00141
17.13497,0.06820,0.00329,0.00158,0.99270,0.00243
17.20323,0.06820,0.00276,0.00078,0.99375,0.00271
17.27150,0.06820,0.00228,0.00094,0.99532,0.00146
17.33977,0.06820,0.00153,0.00056,0.99693,0.00097
17.40803,0.06820,0.00286,0.00105,0.99359,0.00250
17.47630,0.06820,0.00353,0.00172,0.99025,0.00451
17.54457,0.06820,0.00202,0.00080,0.99557,0.00161
17.61283,0.06820,0.00330,0.00122,0.99325,0.00223
17.68110,0.06820,0.00258,0.00108,0.99466,0.00168
17.74937,0.06820,0.00245,0.00166,0.99416,0.00173
17.81763,0.06820,0.00399,0.00128,0.99100,0.00373
17.88590,0.06820,0.00440,0.00301,0.98852,0.00407
17.95417,0.06820,0.00181,0.00059,0.99648,0.00112
18.02243,0.06820,0.00190,0.00109,0.99570,0.00130
18.09070,0.06820,0.00286,0.00153,0.99384,0.00177
18.15897,0.06820,0.00320,0.00142,0.99235,0.00303
18.22723,0.06820,0.00531,0.00251,0.98514,0.00705
18.29550,0.06820,0.00296,0.00102,0.99379,0.00223
18.36377,0.06820,0.00266,0.00117,0.99413,0.00204
18.43203,0.06820,0.00239,0.00060,0.99532,0.00169
18.50030,0.06820,0.00266,0.00132,0.99401,0.00201
18.56857,0.06820,0.00301,0.00102,0.99321,0.00276
18.63683,0.06820,0.00228,0.00092,0.99519,0.00161
18.70510,0.06820,0.00219,0.00105,0.99526,0.00150
18.77337,0.06820,0.00145,0.00061,0.99712,0.00082
18.84163,0.06820,0.00233,0.00146,0.99474,0.00146
18.90990,0.06820,0.00184,0.00133,0.99583,0.00100
18.97817,0.06820,0.00237,0.00115,0.99465,0.00182
19.04643,0.06820,0.00255,0.00089,0.99444,0.00213
19.11470,0.06820,0.00250,0.00129,0.99423,0.00197
19.18297,0.06820,0.00450,0.00199,0.98924,0.00427
19.25123,0.06820,0.00197,0.00104,0.99562,0.00137
19.31950,0.06820,0.00181,0.00081,0.99611,0.00127
19.38777,0.06820,0.00223,0.00195,0.99449,0.00133
19.45603,0.06820,0.00190,0.00114,0.99578,0.00118
19.52430,0.06820,0.00237,0.00216,0.99408,0.00139
19.59257,0.06820,0.00148,0.00069,0.99703,0.00080
19.66083,0.06820,0.00210,0.00161,0.99516,0.00113
19.72910,0.06820,0.00188,0.00081,0.99619,0.00112
19.79737,0.06820,0.00246,0.00170,0.99439,0.00145
19.86563,0.06820,0.00262,0.00157,0.99428,0.00152
19.93390,0.06820,0.00200,0.00134,0.99567,0.00099
20.00217,0.06820,0.00232,0.00119,0.99523,0.00126
20.07043,0.06820,0.00190,0.00116,0.99577,0.00117
20.13870,0.06820,0.00206,0.00085,0.99597,0.00112
20.20697,0.06820,0.00171,0.00102,0.99629,0.00098
20.27523,0.06820,0.00290,0.00255,0.99278,0.00177
20.34350,0.06820,0.00162,0.00087,0.99671,0.00080
20.41177,0.06820,0.00164,0.00124,0.99622,0.00090
20.48003,0.06820,0.00156,0.00056,0.99697,0.00092
20.54830,0.06820,0.00121,0.00071,0.99737,0.00071
20.61657,0.06820,0.00107,0.00050,0.99784,0.00060
20.68483,0.06820,0.00181,0.00108,0.99601,0.00110
20.75310,0.06820,0.00195,0.00071,0.99605,0.00129
20.82137,0.06820,0.00170,0.00106,0.99602,0.00122
20.88963,0.06820,0.00208,0.00102,0.99538,0.00151
20.95790,0.06820,0.00157,0.00065,0.99686,0.00092
21.02617,0.06820,0.00357,0.00149,0.99130,0.00364
21.09443,0.06820,0.00230,0.00090,0.99502,0.00179
21.16270,0.06820,0.00285,0.00188,0.99304,0.00222
21.23097,0.06820,0.00200,0.00085,0.99562,0.00153
21.29923,0.06820,0.00574,0.00258,0.98518,0.00650
21.36750,0.06820,0.00355,0.00201,0.99156,0.00288
21.43577,0.06820,0.00245,0.00156,0.99407,0.00192
21.50403,0.06820,0.00226,0.00165,0.99439,0.00169
21.57230,0.06820,0.00303,0.00177,0.99273,0.00248
21.64057,0.06820,0.00321,0.00183,0.99260,0.00236
21.70883,0.06820,0.00377,0.00151,0.99125,0.00348
21.77710,0.06820,0.00437,0.00227,0.98980,0.00355
21.84537,0.06820,0.00464,0.00236,0.98863,0.00437
21.91363,0.06820,0.00615,0.00297,0.98571,0.00517
21.98190,0.06820,0.00396,0.00267,0.99027,0.00309
22.05017,0.06820,0.00256,0.00118,0.99407,0.00219
22.11843,0.06820,0.00255,0.00086,0.99504,0.00155
22.18670,0.06820,0.00336,0.00140,0.99235,0.00290
22.25497,0.06820,0.00255,0.00118,0.99447,0.00180
22.32323,0.06820,0.00278,0.00088,0.99430,0.00204
22.39150,0.06820,0.00513,0.00243,0.98736,0.00508
22.45977,0.06820,0.00594,0.00249,0.98553,0.00603
22.52803,0.06820,0.00475,0.00245,0.98875,0.00406
22.59630,0.06820,0.00237,0.00111,0.99485,0.00167
22.66457,0.06820,0.00269,0.00137,0.99400,0.00194
22.73283,0.06820,0.00534,0.00315,0.98623,0.00528
22.80110,0.06820,0.00209,0.00096,0.99533,0.00161
22.86937,0.06820,0.00375,0.00151,0.99191,0.00283
22.93763,0.06820,0.00346,0.00139,0.99255,0.00260
23.00590,0.06820,0.00410,0.00161,0.99135,0.00294
23.07417,0.06820,0.00200,0.00069,0.99618,0.00113
23.14243,0.06820,0.00199,0.00089,0.99583,0.00130
23.21070,0.06820,0.00245,0.00143,0.99435,0.00178
23.27897,0.06820,0.00181,0.00089,0.99619,0.00111
23.34723,0.06820,0.00262,0.00089,0.99469,0.00181
23.41550,0.06820,0.00367,0.00231,0.99144,0.00257
23.48377,0.06820,0.00212,0.00077,0.99594,0.00117
23.55203,0.06820,0.00195,0.00097,0.99584,0.00124
23.62030,0.06820,0.00224,0.00084,0.99539,0.00153
23.68857,0.06820,0.00245,0.00105,0.99499,0.00151
23.75683,0.06820,0.00413,0.00176,0.99145,0.00267
23.82510,0.06820,0.00212,0.00076,0.99593,0.00120
23.89337,0.06820,0.00227,0.00089,0.99544,0.00140
23.96163,0.06820,0.00218,0.00128,0.99509,0.00146
24.02990,0.06820,0.00158,0.00072,0.99686,0.00084
24.09817,0.06820,0.00251,0.00112,0.99468,0.00169
24.16643,0.06820,0.00192,0.00069,0.99619,0.00121
24.23470,0.06820,0.00206,0.00137,0.99502,0.00155
24.30297,0.06820,0.00256,0.00111,0.99452,0.00181
24.37123,0.06820,0.00192,0.00073,0.99632,0.00103
24.43950,0.06820,0.00193,0.00067,0.99647,0.00093
24.50777,0.06820,0.00208,0.00099,0.99527,0.00166
24.57603,0.06820,0.00200,0.00108,0.99555,0.00137
24.64430,0.06820,0.00212,0.00085,0.99565,0.00137
24.71257,0.06820,0.00282,0.00115,0.99404,0.00200
24.78083,0.06820,0.00268,0.00149,0.99455,0.00129
24.84910,0.06820,0.00191,0.00076,0.99639,0.00093
24.91737,0.06820,0.00238,0.00097,0.99544,0.00121
24.98563,0.06820,0.00194,0.00079,0.99602,0.00125
25.05390,0.06820,0.00252,0.00125,0.99474,0.00148
25.12217,0.06820,0.00269,0.00121,0.99474,0.00136
25.19043,0.06820,0.00173,0.00065,0.99676,0.00086
25.25870,0.06820,0.00295,0.00136,0.99403,0.00167
25.32697,0.06820,0.00242,0.00106,0.99546,0.00107
25.39523,0.06820,0.00300,0.00125,0.99417,0.00158
25.46350,0.06820,0.00216,0.00077,0.99567,0.00139
25.53177,0.06820,0.00222,0.00072,0.99547,0.00158
25.60003,0.06820,0.00280,0.00141,0.99398,0.00182
25.66830,0.06820,0.00276,0.00121,0.99449,0.00155
25.73657,0.06820,0.00167,0.00065,0.99682,0.00087
25.80483,0.06820,0.00235,0.00089,0.99569,0.00107
25.87310,0.06820,0.00244,0.00127,0.99514,0.00116
25.94137,0.06820,0.00299,0.00143,0.99378,0.00181
26.00963,0.06820,0.00328,0.00132,0.99338,0.00202
26.07790,0.06820,0.00333,0.00163,0.99261,0.00243
26.14617,0.06820,0.00168,0.00094,0.99645,0.00092
26.21443,0.06820,0.00210,0.00110,0.99574,0.00106
26.28270,0.06820,0.00297,0.00166,0.99342,0.00195
26.35097,0.06820,0.00168,0.00126,0.99626,0.00080
26.41923,0.06820,0.00268,0.00188,0.99369,0.00175
26.48750,0.06820,0.00233,0.00103,0.99558,0.00105
26.55577,0.06820,0.00210,0.00074,0.99597,0.00119
26.62403,0.06820,0.00314,0.00195,0.99294,0.00197
26.69230,0.06820,0.00213,0.00073,0.99589,0.00124
26.76057,0.06820,0.00193,0.00075,0.99636,0.00096
26.82883,0.06820,0.00188,0.00072,0.99621,0.00119
26.89710,0.06820,0.00241,0.00099,0.99507,0.00153
26.96537,0.06820,0.00229,0.00085,0.99556,0.00129
27.03363,0.06820,0.00234,0.00116,0.99557,0.00093
27.10190,0.06820,0.00292,0.00132,0.99343,0.00232
27.17017,0.06820,0.00236,0.00082,0.99567,0.00116
27.23843,0.06820,0.00209,0.00083,0.99590,0.00118
27.30670,0.06820,0.00183,0.00065,0.99631,0.00122
27.37497,0.06820,0.00212,0.00080,0.99588,0.00120
27.44323,0.06820,0.00365,0.00191,0.99267,0.00178
27.51150,0.06820,0.00221,0.00106,0.99542,0.00131
27.57977,0.06820,0.00222,0.00108,0.99503,0.00167
27.64803,0.06820,0.00133,0.00053,0.99729,0.00085
27.71630,0.06820,0.00231,0.00101,0.99507,0.00161
27.78457,0.06820,0.00216,0.00122,0.99508,0.00154
27.85283,0.06820,0.00296,0.00142,0.99395,0.00167
27.92110,0.06820,0.00173,0.00082,0.99655,0.00090
27.98937,0.06820,0.00150,0.00077,0.99704,0.00068
28.05763,0.06820,0.00238,0.00090,0.99537,0.00134
28.12590,0.06820,0.00240,0.00116,0.99489,0.00155
28.19417,0.06820,0.00250,0.00141,0.99489,0.00120
28.26243,0.06820,0.00289,0.00193,0.99352,0.00167
28.33070,0.06820,0.00229,0.00090,0.99554,0.00127
28.39897,0.06820,0.00209,0.00096,0.99586,0.00110
28.46723,0.06820,0.00219,0.00104,0.99570,0.00107
28.53550,0.06820,0.00136,0.00057,0.99733,0.00074
28.60377,0.06820,0.00160,0.00063,0.99685,0.00092
28.67203,0.06820,0.00190,0.00101,0.99607,0.00102
28.74030,0.06820,0.00231,0.00112,0.99528,0.00129
28.80857,0.06820,0.00205,0.00110,0.99579,0.00105
28.87683,0.06820,0.00247,0.00142,0.99484,0.00127
28.94510,0.06820,0.00248,0.00109,0.99519,0.00124
29.01337,0.06820,0.00166,0.00087,0.99669,0.00078
29.08163,0.06820,0.00208,0.00104,0.99578,0.00110
29.14990,0.06820,0.00257,0.00121,0.99496,0.00125
29.21817,0.06820,0.00144,0.00065,0.99714,0.00077
29.28643,0.06820,0.00163,0.00073,0.99683,0.00081
29.35470,0.06820,0.00237,0.00122,0.99512,0.00129
29.42297,0.06820,0.00305,0.00187,0.99323,0.00186
29.49123,0.06820,0.00115,0.00028,0.99808,0.00049
29.55950,0.06820,0.00228,0.00090,0.99532,0.00150
29.62777,0.06820,0.00298,0.00135,0.99376,0.00192
29.69603,0.06820,0.00305,0.00144,0.99353,0.00198
29.76430,0.06820,0.00298,0.00110,0.99412,0.00180
29.83257,0.06820,0.00251,0.00105,0.99501,0.00142
29.90083,0.06820,0.00245,0.00108,0.99480,0.00167
29.96910,0.06820,0.00338,0.00141,0.99347,0.00175
30.03737,0.06820,0.00236,0.00098,0.99516,0.00150
30.10563,0.06820,0.00328,0.00163,0.99280,0.00229
30.17390,0.06820,0.00245,0.00111,0.99512,0.00133
30.24217,0.06820,0.00233,0.00084,0.99581,0.00102
30.31043,0.06820,0.00388,0.00139,0.99208,0.00266
30.37870,0.06820,0.00252,0.00114,0.99500,0.00135
30.44697,0.06820,0.00317,0.00122,0.99336,0.00225
30.51523,0.06820,0.00438,0.00206,0.99057,0.00299
30.58350,0.06820,0.00336,0.00119,0.99325,0.00220
30.65177,0.06820,0.00304,0.00103,0.99356,0.00237
30.72003,0.06820,0.00537,0.00208,0.98735,0.00519
30.78830,0.06820,0.00329,0.00218,0.99225,0.00228
30.85657,0.06820,0.00244,0.00159,0.99430,0.00167
30.92483,0.06820,0.00254,0.00112,0.99435,0.00199
30.99310,0.06820,0.00282,0.00129,0.99398,0.00190
31.06137,0.06820,0.00312,0.00147,0.99292,0.00249
31.12963,0.06820,0.00332,0.00154,0.99258,0.00256
31.19790,0.06820,0.00251,0.00115,0.99451,0.00183
31.26617,0.06820,0.00218,0.00097,0.99536,0.00149
31.33443,0.06820,0.00240,0.00100,0.99496,0.00165
31.40270,0.06820,0.00267,0.00109,0.99432,0.00192
31.47097,0.06820,0.00356,0.00208,0.99096,0.00340
31.53923,0.06820,0.00209,0.00107,0.99524,0.00160
